ACC2SURV_ACCID;Quercheck;ANS2SURV_ID;ANS2SURV_DURATION;IMPACT;OCCURRENCE;X1PCT;Y1PCT;X2PCT;Y2PCT;PROZAHL;RPZ;GRAPHIO;GRAPHRPZ;QUES2SURV_ID;Q2SID_PREV;Q2SID_NEXT;QUES2SURV_QUESID;QUES_ID;QUES_TEXT;QUES_TYP;QUES2SURV_SURVID;SURV_NAME;QUES2SURV_SORT;QUES2SURV_METHOD;QUES2SURV_KBID;ANS2SURV_QUES2SURVID;ANS2SURV_ACC2SURVID;ANS2SURV_METHOD;MODIFIED;ACC2SURV_GROUPID;ACC2SURV_FIRSTSTEP_DATE;ACC2SURV_MAILFIRST;ACC2SURV_MAILSECOND;ACC2SURV_ROLE;ANS2SURV_ANSWERED;ANS2SURV_COMMENT;QUES_CAUSE;QUES_EFFECT
2;2;139289;64;1;1;;;;;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;561;classic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
2;2;139289;64;;;2;8;15;15;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;graphic;BB1;1269;561;graphic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
3;3;139289;64;1;1;;;;;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;561;classic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
3;3;139289;64;;;2;8;15;15;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;graphic;BB1;1269;561;graphic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
4;4;139289;64;1;1;;;;;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;561;classic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
4;4;139289;64;;;2;8;15;15;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;graphic;BB1;1269;561;graphic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
5;5;139289;64;1;1;;;;;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;561;classic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
5;5;139289;64;;;2;8;15;15;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;graphic;BB1;1269;561;graphic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
6;7;139289;64;5;5;;;;;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;561;classic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
6;7;139289;64;;;90;90;98;98;36;9;-1;-1;1269;0;1271;2;2;Test;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;graphic;BB1;1269;561;graphic;27.09.2022;2;02.09.2022;17.08.2022;16.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
