ACC2SURV_ACCID;Quercheck;ANS2SURV_ID;ANS2SURV_DURATION;IMPACT;OCCURRENCE;Ix1;Ix2;Oy1;Oy2;X1PCT;Y1PCT;X2PCT;Y2PCT;X1Pixel;X2Pixel;Y1Pixel;Y2Pixel;ImpactUnschärfe;LikelihoodUnschärfe;PROZAHL;RPZ;GRAPHIO;GRAPHRPZ;QUES2SURV_ID;Q2SID_PREV;Q2SID_NEXT;QUES2SURV_QUESID;QUES_ID;QUES_TEXT;QUES_TYP;QUES2SURV_SURVID;SURV_NAME;QUES2SURV_SORT;QUES2SURV_METHOD;QUES2SURV_KBID;ANS2SURV_QUES2SURVID;ANS2SURV_ACC2SURVID;ANS2SURV_METHOD;MODIFIED;ACC2SURV_GROUPID;ACC2SURV_FIRSTSTEP_DATE;ACC2SURV_MAILFIRST;ACC2SURV_MAILSECOND;ACC2SURV_ROLE;ANS2SURV_ANSWERED;ANS2SURV_COMMENT;QUES_CAUSE;QUES_EFFECT
22;22;453421;31;3;3;160;239;160;239;30,75;65;56;75,25;123;224;260;301;101;41;36;9;-1;-1;1269;0;1271;344;344;"keine umfangreiche Information aller Betroffenen und Beteiligten (z. B. zur weiteren (Unternehmens- und Abteilungs-)Strategie bzgl. Fortbestand der Therapiestation und des Zyklotron, sowie den Funktionsräumen von Gebäude 161 (SPECT/PET); Schilddrüsenspezialambulanz)";Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;1;classic;BB1;1269;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- keine umfassende, zeitgerechte Einbindung und Kommunikation und Information durch in der Projektorganisation und das KD <br>- keine ausreichenden Ressourcenverfügbarkeit für Projekttermine usw. <br>- Masterplan nicht kommuniziert";"	- Projektänderungswünsche <br>- Projektverzögerungen <br>- Nutzerunzufriedenheit <br>- keine Identifikation mit dem Projekt <br>- Skepsis, Ängste bzw. keine Zustimmung der Beteiligten und Betroffenen"
22;22;453465;25;3;4;;;;;8,25;32,25;52,25;46,25;33;209;129;185;176;56;48;12;-1;-1;1271;1269;1377;345;345;Projektanforderungen ändern sich;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;2;classic;BB2;1271;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Wechsel der Nutzervertreter BO (z. B. durch Pensionierungen)  <br>- lange Projektlaufzeit";"	- Kostensteigerungen <br>- zeitliche Verzögerungen <br>- Veränderung des technischen Standards zwischen Planung und Inbetriebnahme"
22;22;453509;32;3;4;;;;;45,5;38,75;73,75;55,75;182;295;155;223;113;68;48;12;-1;-1;1377;1271;1273;346;346;Nutzung der Erfahrung der Beteiligten aus den Fachbereichen, Fachbereichsmitarbeiter:innen zu Beteiligten machen und einbeziehen;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;3;classic;BB3;1377;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;Frühzeitige Erhebung und Berücksichtigung von Schnittstellenproblemen und -defiziten
22;22;453553;32;2;4;;;;;32;7,25;68,25;21,25;128;273;29;85;145;56;32;8;-1;-1;1273;1377;1275;347;347;keine ausreichende Ressourcenverfügbarkeit bei den Betroffenen und Beteiligten (z. B. für Projektsitzungen im Rahmen der Planung, Umsetzung und Übersiedelung);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;4;classic;BB4;1273;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;im Rahmen der Projektplanung werden Dienstpläne, Urlaubszeiten oder Zeiten intensiver zusätzlicher Tätigkeiten (z. B. Jahresabschluss) nicht berücksichtigt <br>(Fachbereiche, Hygiene);"	- Projektverzögerung <br>- verzögerte Inbetriebnahme"
22;22;453597;25;3;4;;;;;10;23,75;61,25;35,5;40;245;95;142;205;47;48;12;-1;-1;1275;1273;1277;348;348;Abhängigkeiten der Projektumsetzung von Einzelpersonen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;5;classic;BB5;1275;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;453641;23;3;4;;;;;51,75;58,75;96,75;78,5;207;387;235;314;180;79;48;12;-1;-1;1277;1275;1279;349;349;Veränderte bzw. nicht/besonders wahrgenommene Zuständigkeit;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;6;classic;BB6;1277;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;453685;15;3;3;;;;;35,25;40,75;67;58;141;268;163;232;127;69;36;9;-1;-1;1279;1277;1281;350;350;neue, überzogene (An-)Forderungen der Nutzer/Partner;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;7;classic;BB7;1279;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- lange Projektdauer <br>- Wechsel wesentlicher Schlüsselpersonen";
22;22;453729;29;2;3;;;;;43,5;24,25;79;43,25;174;316;97;173;142;76;24;6;-1;-1;1281;1279;1283;351;351;Falsche oder nicht ausgesprochene Erwartungen durch Nutzer, Partner, Anrainer;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;8;classic;BB8;1281;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- lange Projektdauer <br>- Wechsel wesentlicher Schlüsselpersonen";
22;22;453773;13;3;4;;;;;37;21,5;70,25;34,25;148;281;86;137;133;51;48;12;-1;-1;1283;1281;1285;352;352;Überlastung des Projektteams;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;9;classic;BB9;1283;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;mehrere gleichzeitig laufende Projekte;Projektverzögerung
22;22;453817;25;4;3;;;;;57;59;94,25;72;228;377;236;288;149;52;48;12;-1;-1;1285;1283;1287;353;353;mangelnde Unterstützung/Widerstand von Beteiligten und Betroffenen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;10;classic;BB10;1285;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;Projektverzögerung
22;22;453861;36;3;3;;;;;25,75;21,25;74,25;35;103;297;85;140;194;55;36;9;-1;-1;1287;1285;1289;354;354;langwierige Entscheidungsfindung;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;11;classic;OR1;1287;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- unklare Entscheidungs- und Freigabeprozesse <br>- unklare Zuständigkeiten <br>- keine klare Festlegung, Darstellung und Kommunikation des Projektaufbau und -ablauforganisations sowie der Entscheidungsmatrix <br>- Wechsel von Schlüsselpersonen";"	- Projektverzögerung"
22;22;453905;20;4;2;;;;;41;62;86,75;86;164;347;248;344;183;96;32;8;-1;-1;1289;1287;1291;355;355;unzureichende Kompetenz und Erfahrung des Projektleiter, Krankenhaushygienikers usw.;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;12;classic;OR2;1289;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Projektleiter bzw. Hygieniker ist zu kurz im Unternehmen, um die Struktur und Handlungsweisen des Unternehmens zu verstehen";"	- Projektverzögerung"
22;22;453949;20;2;3;;;;;16,25;49,75;53,75;71,75;65;215;199;287;150;88;24;6;-1;-1;1291;1289;1293;356;356;keine Integration QMS und RMS;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;13;classic;OR3;1291;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;453993;19;4;2;;;;;60,5;57;90;73,25;242;360;228;293;118;65;32;8;-1;-1;1293;1291;1295;357;357;keine ausreichende Berücksichtigung/Koordination der vielen Beteiligten und/oder Schnittstellen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;14;classic;OR4;1293;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;454037;13;3;3;;;;;37,75;67,5;90,75;79,5;151;363;270;318;212;48;36;9;-1;-1;1295;1293;1297;358;358;fehlende selbständige interne Koordination der Fachabteilung;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;15;classic;OR5;1295;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- kein Verständnis der übermittelten Information <br>- keine interne Kommunikation und Information in der Abteilung";Wissensdefizit <br>ineffiziente Arbeitssitzungen
22;22;454081;17;3;4;;;;;23,5;9,5;82,5;22;94;330;38;88;236;50;48;12;-1;-1;1297;1295;1299;359;359;Wechsel wesentlicher Schlüsselpersonen für die Umsetzung/Verantwortlicher im Projektteam (z. B. Projektleitung, Nutzer, Planer, Auftraggeber, Verantwortungsträger in einzelnen Bereichen z. B. Technik), Know-How-Träger stehen nicht zur Verfügung / Veränderung in den Entscheidungsstrukturen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;16;classic;OR6;1297;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- keine rechtzeitige Nachfolgeregelung z. B. bei Pensionierungen <br>- fachliche Überforderung <br>- Neubesetzungen";"	- mangelhafter Wissenstransfer <br>- Ressourcenlücken <br>- Verzögerungen bzw. Projekt kann nicht entsprechend denfinierten Projektzielen umgesetzt werden z. B. durch  Veränderungen in den Entscheidungsstrukturen"
22;22;454125;10;3;4;;;;;35,25;17;79,75;34,25;141;319;68;137;178;69;48;12;-1;-1;1299;1297;1301;360;360;es besteht kein effizientes Änderungsmanagement;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;17;classic;PA1;1299;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- zu viele Entscheider";"	- Verzögerung <br>- Mehrkosten"
22;22;454169;34;4;4;;;;;23,25;13,5;95,25;26,75;93;381;54;107;288;53;64;16;-1;-1;1301;1299;1303;361;361;verzögerte Freigabe von Planungsschritten und Genehmigungschritten (PA1);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;18;classic;PA2;1301;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- fehlende Vorgaben Betriebsorganisation <br>- nicht geführte Diskussionen zu Fragen der Betriebsorganisation <br>- keine Klärung und Dokumentation der neuen Betriebsprozesse bzw. Patient:innenverantwortlichkeiten im neuen Behandlungsprozess";"	- Verzögerung Gesamtprojektfortschritt <br>- fehlende Akzeptanz bei Nutzern"
22;22;454213;29;4;4;;;;;40,5;41,25;87,25;57;162;349;165;228;187;63;64;16;-1;-1;1303;1301;1305;362;362;Raumplanung nicht am Betriebsbedarf ausgerichtet;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;19;classic;PF1;1303;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;zu wenig Räumlichkeiten (6 OP-Räume und 2 Eingriffsräume) bzw. Platz (z. B. Ambulanzzentrum) für 60.000 ambulante Patienten jährlich;"	- Einschränkung der Betriebsabläufe (ineffektiv und ineffizient) <br>- Wartezeiten für Patient:innen <br>- reduzierte Patienten- und Mitarbeiter:innen-Zufriedenheit"
22;22;454257;30;3;4;;;;;36,25;4,5;92,75;17;145;371;18;68;226;50;48;12;-1;-1;1305;1303;1379;363;363;Betriebsunterbrechungen bzw. -ausfälle länger als 1 Arbeitswoche (Weiterbestand/Sanierung des restlichen Gebäudes 161 (inkl. den Räumlichkeiten für 3 SPECT/CT, 1 PET/CT) - Eingangsbereich 161;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;20;classic;PF2;1305;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Zwischenaussiedelung der Schilddrüsenambulanz zur Baufeldfeimachung <br>- zusätzliches Baufeld wird benötigt";"	- Gefährdung der Patietnt:innen-Sicherheit (onkologisch) <br>- Nicht-Erfüllung des Versorgungsauftrages <br>- Mehrkosten  <br>- Mehrbedarf Personalressourcen <br>- länger Bauzeit <br>- keine Nachnutzung"
