"","type","method1","method2","distance"
"1","IMPACT","classic","area",0.3761
"2","OCCURRENCE","classic","area",0.3274
"3","IMPACT","area","center",0.0957
"4","OCCURRENCE","area","center",0.0505
"5","IMPACT","classic","center",0.4286
"6","OCCURRENCE","classic","center",0.3286
"7","IMPACT","area","centertogrid",0.1664
"8","OCCURRENCE","area","centertogrid",0.1989
"9","IMPACT","center","centertogrid",0.2143
"10","OCCURRENCE","center","centertogrid",0.2
"11","IMPACT","classic","centertogrid",0.2143
"12","OCCURRENCE","classic","centertogrid",0.1857
"13","IMPACT","area","pooling",0.498
"14","OCCURRENCE","area","pooling",0.6047
"15","IMPACT","center","pooling",0.5041
"16","OCCURRENCE","center","pooling",0.6282
"17","IMPACT","centertogrid","pooling",0.5714
"18","OCCURRENCE","centertogrid","pooling",0.6857
"19","IMPACT","classic","pooling",0.7857
"20","OCCURRENCE","classic","pooling",0.5
"21","IMPACT","reachedgrid","pooling",0.5789
"22","OCCURRENCE","reachedgrid","pooling",0.7094
"23","IMPACT","weighted","pooling",1
"24","OCCURRENCE","weighted","pooling",1
"25","IMPACT","area","reachedgrid",0.1693
"26","OCCURRENCE","area","reachedgrid",0.1774
"27","IMPACT","center","reachedgrid",0.2218
"28","OCCURRENCE","center","reachedgrid",0.1808
"29","IMPACT","centertogrid","reachedgrid",0.0532
"30","OCCURRENCE","centertogrid","reachedgrid",0.0646
"31","IMPACT","classic","reachedgrid",0.2068
"32","OCCURRENCE","classic","reachedgrid",0.2094
"33","IMPACT","area","weighted",1
"34","OCCURRENCE","area","weighted",1
"35","IMPACT","center","weighted",1
"36","OCCURRENCE","center","weighted",1
"37","IMPACT","centertogrid","weighted",1
"38","OCCURRENCE","centertogrid","weighted",1
"39","IMPACT","classic","weighted",1
"40","OCCURRENCE","classic","weighted",1
"41","IMPACT","reachedgrid","weighted",1
"42","OCCURRENCE","reachedgrid","weighted",1
