"","type","method1","method2","distance"
"1","IMPACT","classic","area",0.3761
"2","OCCURRENCE","classic","area",0.3274
"3","IMPACT","area","center",0.0957
"4","OCCURRENCE","area","center",0.0505
"5","IMPACT","classic","center",0.4286
"6","OCCURRENCE","classic","center",0.3286
"7","IMPACT","area","centertogrid",0.1664
"8","OCCURRENCE","area","centertogrid",0.1989
"9","IMPACT","center","centertogrid",0.2143
"10","OCCURRENCE","center","centertogrid",0.2
"11","IMPACT","classic","centertogrid",0.2143
"12","OCCURRENCE","classic","centertogrid",0.1857
"13","IMPACT","area","pooling",0.5118
"14","OCCURRENCE","area","pooling",0.5037
"15","IMPACT","center","pooling",0.5143
"16","OCCURRENCE","center","pooling",0.5143
"17","IMPACT","centertogrid","pooling",0.5714
"18","OCCURRENCE","centertogrid","pooling",0.6714
"19","IMPACT","classic","pooling",0.7857
"20","OCCURRENCE","classic","pooling",0.8
"21","IMPACT","reachedgrid","pooling",0.5789
"22","OCCURRENCE","reachedgrid","pooling",0.6068
"23","IMPACT","weighted","pooling",0.5305
"24","OCCURRENCE","weighted","pooling",0.5112
"25","IMPACT","area","reachedgrid",0.1693
"26","OCCURRENCE","area","reachedgrid",0.1774
"27","IMPACT","center","reachedgrid",0.2218
"28","OCCURRENCE","center","reachedgrid",0.1808
"29","IMPACT","centertogrid","reachedgrid",0.0532
"30","OCCURRENCE","centertogrid","reachedgrid",0.0646
"31","IMPACT","classic","reachedgrid",0.2068
"32","OCCURRENCE","classic","reachedgrid",0.2094
"33","IMPACT","area","weighted",0.0214
"34","OCCURRENCE","area","weighted",0.011
"35","IMPACT","center","weighted",0.0743
"36","OCCURRENCE","center","weighted",0.0438
"37","IMPACT","centertogrid","weighted",0.183
"38","OCCURRENCE","centertogrid","weighted",0.2066
"39","IMPACT","classic","weighted",0.3973
"40","OCCURRENCE","classic","weighted",0.3351
"41","IMPACT","reachedgrid","weighted",0.1905
"42","OCCURRENCE","reachedgrid","weighted",0.1695
