"","scenario","type","method1","method2","distance","pValue"
"1","281","IMPACT","classic","area",0.3761,0
"2","281","OCCURRENCE","classic","area",0.3274,0
"3","281","IMPACT","classic","center",0.4286,0
"4","281","OCCURRENCE","classic","center",0.3286,6e-04
"5","281","IMPACT","classic","centertogrid",0.2143,0.0172
"6","281","OCCURRENCE","classic","centertogrid",0.1857,0.0557
"7","281","IMPACT","classic","reachedgrid",0.2068,0.0332
"8","281","OCCURRENCE","classic","reachedgrid",0.2094,0.008
"9","281","IMPACT","classic","weighted",1,NA
"10","281","OCCURRENCE","classic","weighted",1,NA
"11","281","IMPACT","classic","pooling",0.7857,0
"12","281","OCCURRENCE","classic","pooling",0.5,0
"13","281","IMPACT","area","center",0.0957,0.5501
"14","281","OCCURRENCE","area","center",0.0505,0.9946
"15","281","IMPACT","area","centertogrid",0.1664,0.0431
"16","281","OCCURRENCE","area","centertogrid",0.1989,0.0086
"17","281","IMPACT","area","reachedgrid",0.1693,4e-04
"18","281","OCCURRENCE","area","reachedgrid",0.1774,0.0016
"19","281","IMPACT","area","weighted",1,NA
"20","281","OCCURRENCE","area","weighted",1,NA
"21","281","IMPACT","area","pooling",0.498,0
"22","281","OCCURRENCE","area","pooling",0.6047,0
"23","281","IMPACT","center","centertogrid",0.2143,0.0599
"24","281","OCCURRENCE","center","centertogrid",0.2,0.0917
"25","281","IMPACT","center","reachedgrid",0.2218,0.0179
"26","281","OCCURRENCE","center","reachedgrid",0.1808,0.0651
"27","281","IMPACT","center","weighted",1,NA
"28","281","OCCURRENCE","center","weighted",1,NA
"29","281","IMPACT","center","pooling",0.5041,0
"30","281","OCCURRENCE","center","pooling",0.6282,0
"31","281","IMPACT","centertogrid","reachedgrid",0.0532,0.9992
"32","281","OCCURRENCE","centertogrid","reachedgrid",0.0646,0.7235
"33","281","IMPACT","centertogrid","weighted",1,NA
"34","281","OCCURRENCE","centertogrid","weighted",1,NA
"35","281","IMPACT","centertogrid","pooling",0.5714,0
"36","281","OCCURRENCE","centertogrid","pooling",0.6857,0
"37","281","IMPACT","reachedgrid","weighted",1,NA
"38","281","OCCURRENCE","reachedgrid","weighted",1,NA
"39","281","IMPACT","reachedgrid","pooling",0.5789,0
"40","281","OCCURRENCE","reachedgrid","pooling",0.7094,0
"41","281","IMPACT","weighted","pooling",1,0
"42","281","OCCURRENCE","weighted","pooling",1,0
