"","scenario","type","method1","method2","distance","pValue"
"1","281","IMPACT","classic","area",0.3761,0
"2","281","OCCURRENCE","classic","area",0.3274,0
"3","281","IMPACT","classic","center",0.4286,0
"4","281","OCCURRENCE","classic","center",0.3286,6e-04
"5","281","IMPACT","classic","centertogrid",0.2143,0.0172
"6","281","OCCURRENCE","classic","centertogrid",0.1857,0.0557
"7","281","IMPACT","classic","reachedgrid",0.2068,0.0332
"8","281","OCCURRENCE","classic","reachedgrid",0.2094,0.008
"9","281","IMPACT","classic","weighted",0.3973,0
"10","281","OCCURRENCE","classic","weighted",0.3351,0
"11","281","IMPACT","classic","pooling",0.7857,0.2817
"12","281","OCCURRENCE","classic","pooling",0.8,0.3099
"13","281","IMPACT","area","center",0.0957,0.5501
"14","281","OCCURRENCE","area","center",0.0505,0.9946
"15","281","IMPACT","area","centertogrid",0.1664,0.0431
"16","281","OCCURRENCE","area","centertogrid",0.1989,0.0086
"17","281","IMPACT","area","reachedgrid",0.1693,4e-04
"18","281","OCCURRENCE","area","reachedgrid",0.1774,0.0016
"19","281","IMPACT","area","weighted",0.0214,0.0055
"20","281","OCCURRENCE","area","weighted",0.011,0.6946
"21","281","IMPACT","area","pooling",0.5118,0.9724
"22","281","OCCURRENCE","area","pooling",0.5037,0.9928
"23","281","IMPACT","center","centertogrid",0.2143,0.0599
"24","281","OCCURRENCE","center","centertogrid",0.2,0.0917
"25","281","IMPACT","center","reachedgrid",0.2218,0.0179
"26","281","OCCURRENCE","center","reachedgrid",0.1808,0.0651
"27","281","IMPACT","center","weighted",0.0743,0.8346
"28","281","OCCURRENCE","center","weighted",0.0438,0.9993
"29","281","IMPACT","center","pooling",0.5143,0.9859
"30","281","OCCURRENCE","center","pooling",0.5143,0.9859
"31","281","IMPACT","centertogrid","reachedgrid",0.0532,0.9992
"32","281","OCCURRENCE","centertogrid","reachedgrid",0.0646,0.7235
"33","281","IMPACT","centertogrid","weighted",0.183,0.0184
"34","281","OCCURRENCE","centertogrid","weighted",0.2066,0.0051
"35","281","IMPACT","centertogrid","pooling",0.5714,0.6761
"36","281","OCCURRENCE","centertogrid","pooling",0.6714,0.6479
"37","281","IMPACT","reachedgrid","weighted",0.1905,0
"38","281","OCCURRENCE","reachedgrid","weighted",0.1695,0.0024
"39","281","IMPACT","reachedgrid","pooling",0.5789,0.719
"40","281","OCCURRENCE","reachedgrid","pooling",0.6068,0.6864
"41","281","IMPACT","weighted","pooling",0.5305,0.941
"42","281","OCCURRENCE","weighted","pooling",0.5112,0.9564
